se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
0.3251676,6556.619747,1.59,10.23,15.9,0.14,1.13,8.68,6.88,25.84,10.05,11.48,7.66,1.91,1.44,32.5,0.71,6.6,0.2,0.99,5.62,7.68,1.48,0.39,1.97,14.45783133,14.4,38.76796357,62.81404601,32.2,12748.69465,10.43,9.39,3.74,4.7,7.28,13.8,20.82,10.9,7.3,0,0,0
11.95697,2703.863375,3.84,13.52,14.24,0.99,1.28,10.03,4.08,26.16,13.65,8.9,4.06,2.24,1.04,36.2,1.63,15.07,0.12,1.01,0.77,19.69,6.57,0.47,1.22,8.808433902,6.5,5.906283329,100,27.3,42461.7961,11.23,9.74,5.76,5.57,11.97,18.58,25.54,5.8,2,9,0,0
3.633456,16023.31153,3.91,11.82,13.06,0.33,0.89,5.62,4.88,25.93,14,10.36,7.06,2.51,1.24,37.26,0.61,10.44,0.1,0.53,6.41,16.36,7.81,1.44,2.98,10.38175725,8.4,5.835360742,100,32.7,194066.3759,6.13,3.42,4.89,3.57,0.77,11.57,9.11,7.8,2.9,6,0,0
2.842158,4856.87348,3.82,12.41,13.8,0.04,1.04,9.12,5.58,30.67,11.79,9.92,4.46,1.92,1.63,38.32,0.59,16.71,0.22,0.2,2.34,17.86,5.87,0.69,0.8,10.77119184,9.2,1.613872874,100,38.2,83763.61738,7.56,13,2.79,5.34,11.53,13.63,22.2,6.6,2.1,4,0,0
2.063226,6615.36678,4.09,13.15,12.13,0.66,1.41,7.62,3.93,26.12,13.16,16.51,10.26,2.18,1.47,32.59,0.56,15.08,0.4,0.74,3.16,9.46,2.1,0.71,0.6,11.36554035,8,4.606255646,100,34.1,140061.4486,6.82,4.48,5.83,2.03,0.96,6.78,12.53,5.2,2.4,0,0,0
0.4801477,17073.91193,5.77,8.83,9.61,0.02,0.04,3.68,17.49,14.48,10.34,15.63,16.09,10.57,17.47,19.26,0.08,4.37,0.39,2.06,44.16,0.54,0.69,0.34,0.44,6.847319347,4.7,41.8397067,62.81404601,23.2,226783.0423,1.41,0.4,2.15,2.84,3.78,5.37,2.59,28.9,3.3,0,0,0
0.05753765,23897.39561,5.24,11.78,11.93,0.36,0.15,6.18,10.12,25.95,12.98,5.34,14.5,4.58,3.82,27.88,0,7.52,0.52,0.52,26.92,0.87,0.35,2.62,0.35,15.2360515,9.5,43.51634435,100,37.8,49055.72591,3.46,1.85,3.19,3.22,1.04,8.62,5.73,15.7,7.6,0,1,0
4.186489,24713.79071,4.51,13.24,12.9,0.22,0.47,8.1,5.19,27.6,13.72,12.66,5.84,1.89,1.5,38.99,0.69,10.43,0.16,0.18,6.31,13.96,8.43,14.66,5.4,9.641661085,8.7,7.623940924,100,34.4,119173.9624,1.09,1.95,2.82,2.19,1.48,6.48,5.19,9.5,1.9,14,0,0
0.4320483,22971.96892,5.25,11.2,10.71,0.43,0.23,6.18,17.25,21.21,20.42,10.6,5,6.75,9.38,26.61,0.27,11.04,0.53,0.61,19.73,3.88,0.95,0.2,0.03,11.04502974,7.4,38.09334495,100,40.3,162440.105,1.73,0.27,1.21,2.5,2.47,3.27,0.86,16.7,5.4,0,0,0
0.1102963,88824.39508,3.59,12.46,15.55,1.79,1,7.15,16.28,27.4,11.25,8.08,12.07,6.54,10.63,30.23,0.18,16.76,0,0.09,3.29,2.1,1.21,0.11,0,12.0030581,7.6,13.19718346,100,40.1,416055.5598,0.74,0.28,0.38,2.26,3.31,1.15,1.78,9,32.1,0,0,0
0.2169519,35648.45971,5.09,10.47,11.06,0,0.53,3.74,14.35,13.56,18.64,19.01,9.44,7.87,9.44,22.84,0.24,11.28,0,0.7,20.71,0.78,1.29,0.16,0.23,13.3594585,10.8,34.05510868,100,42.1,317578.3615,1.35,0.17,0.63,2.76,2.37,2.22,1.02,18.7,4.5,0,0,0
1.122176,2900.614817,3.5,10.26,10.26,0.52,0.18,9.95,3.25,31,6.2,15.9,2.96,1.35,0.54,30.3,0.09,20.59,0.2,1.71,2.43,1.25,2.43,0.2,0.13,13.93103448,8.2,0.662112296,62.81404601,25,25663.31249,8.81,12.99,4.79,6.16,12.32,18.59,29.08,4.3,2.4,0,0,0
1.23015,5262.771565,3.86,11.09,14.67,0.63,0.37,10.4,8.11,26.09,14.37,14.22,6.56,3.75,2.19,35.26,0.49,14.43,0,0.31,7.43,5.59,3.64,5.28,3.14,15.38961039,13.6,14.76499609,62.81404601,44.9,79763.47167,5.64,8.45,1.78,3.24,6.41,9.43,16.95,12.1,1.6,0,0,0
3.044583,2870.015262,3.89,13.39,12.9,0.09,0.51,13.47,5.95,22.55,12.27,11.21,1.8,3.67,0.53,32.99,1.53,12.02,0,3.39,2.8,5.92,1.21,0.64,1.21,11.16231439,7.9,4.132906236,100,26.6,16046.93738,9.81,11.45,4.12,5.19,7.01,15.28,26.03,4.4,3.2,0,0,0
2.445078,433.9329325,3.2,15.46,13.01,0,0.47,4.9,5.5,31.44,8.25,4.64,2.58,0,0.52,36.59,0.99,7.91,1.19,6.87,0,1.94,0.3,0.3,0.15,8.670520231,6.2,0.050508891,62.81404601,32.6,32911.42417,8.78,4.28,0.93,1.44,3.59,4.86,13.18,6.8,13.9,0,1,0
0.2770037,24822.77328,4.12,11.71,12.83,0.03,2.04,5.16,4.53,26.75,13.46,12.06,5.77,1.92,4.9,38.54,0.27,15.5,0,0.04,1.1,16.75,2.42,1.35,1.6,12.81477336,9.5,18.82424123,100,32.8,396610.5683,0.13,1.01,1.33,4.01,4.46,1.61,1.32,10.2,4.7,0,0,0
0.271785,34221.90645,3.28,11.71,14.49,0.61,1.34,8.34,3.59,23.68,12.02,15.62,0.36,1.92,0.84,32.7,0.45,11.37,0.02,0.33,2.68,8.95,2.17,0.74,1.77,10.80246914,11.2,15.31539856,100,34.8,123754.2655,5.55,3.91,6.81,5.25,2.45,11.44,7.45,6.6,2.7,0,0,0
0.9718328,2555.995311,4.71,8.37,13.89,0.36,1.21,8.37,4.66,31.76,5,5.59,5.59,1.47,0,30.03,0.48,8.53,0,2.18,4.08,4.36,0,0.57,0.95,14.14728682,13.8,6.566581991,62.81404601,42.6,36796.94703,6.71,10.74,3,4.62,9.28,13.37,21,5.6,2.1,0,1,0
0.09038106,7623.278045,4.79,12.05,15.09,2.32,0.73,15.24,7.33,21.84,11.49,13.79,5.75,0,0,33.48,0.22,14.29,0,3.87,1.49,3.57,0,0.3,0.3,12.19512195,7.8,25.35433057,100,31.9,84439.09183,14.3,11.49,10.32,9.43,5.42,21.62,23.99,6.1,9.6,0,1,0
0.0371976,145573.8935,4.62,11.52,10.64,0,0.15,5.87,10.7,24.26,18.15,11.48,4.63,2.96,2.04,32.01,0.17,8.55,0.49,0.29,17.14,1.8,1.51,1.85,0.49,11.14711601,9.1,49.74586879,100,30.5,399071.0377,0.93,0.52,1.18,1.67,3.56,2.54,2.25,18.8,5.6,0,0,0
6.387334,11197.4729,4.98,10.75,12.13,0.03,0.69,1.59,7.32,22.58,16.04,13.57,9.73,4.18,5.42,34.76,0.41,8.14,0,0.24,1.32,8.48,14.83,6.53,5.13,11.29498164,16.8,47.39151395,19.29444336,33.5,172406.9715,1.58,0.31,1.22,0.88,1.07,1.41,1.95,12,1.9,0,1,0
20.48463,6164.573402,3.66,10.81,11.32,0.37,3.24,4.54,4.65,24.53,15.45,14.56,6.11,2.71,1.19,40.67,0.68,10.23,0.57,0.51,1.48,19.11,9.2,3.32,2,6.400768519,10.5,14.4701918,59.66607282,29.8,132388.6443,1.31,0.25,0.31,2.08,2.26,3.37,3.82,7.2,7.1,12,0,0
7.530987,18618.67409,3.69,10.82,10.68,0.13,2.76,3.22,5.47,33.64,16.56,11.6,5.17,2.36,1.1,32.57,2.15,11.26,0.24,2.23,1.12,11.85,7.11,2.72,2.23,8.707527231,7.5,13.83168032,82.8761875,23.8,30913.75473,1.38,0.41,1.88,0.72,0.45,0.53,2.52,7.5,9.7,41,1,0
11.22321,4757.996136,3.25,8.45,11.16,0.04,2.12,3.35,5.21,24.53,15.3,14.4,5.32,1.59,2.96,38.16,0.6,11.82,0.36,0.07,0.55,13.07,8.11,2.19,4.5,8.775546791,15.3,15.82668414,91.50698733,30.8,68339.3962,1.92,0.33,0.84,1.15,1.24,2.9,5.06,10.2,1.8,8,0,0
8.194129,4622.699806,4.67,12.54,10.98,0.13,2.63,2.93,4.97,18.46,18.1,13.51,12.28,2.75,3.98,40.48,0.24,13.59,0.26,0.08,0.74,10.94,4.12,7.7,2.19,6.343354131,9.9,19.00577286,55.59914025,34.8,121089.629,1.45,0.48,0.23,1.71,1.69,2.89,4.46,9.4,11.1,0,0,0
5.15967,1841.978153,4.7,13.71,10.89,0,1.72,0.22,11.44,24.95,14.95,22.82,11.1,1.83,3.36,40.86,0.15,6.98,0.08,0,1.24,10.22,5.32,0.87,1.4,6.52014652,11.7,30.54644934,46.1419936,29.3,122695.8438,1.88,0.38,0.56,1.8,2.28,2.32,4.19,6.9,1,0,0,0
4.600602,4499.629064,2.64,7.73,9.51,0.04,4.5,2.87,4.87,32.68,9.34,10.56,7.07,1.66,2.36,31.95,0.79,12.5,1.52,2.55,0.44,12.29,9.02,0.56,0.5,11.93149916,14.1,18.95471346,39.05998341,30.2,157240.0293,0.61,0.2,0.1,0.04,0.05,1.19,1.49,8,1,3,0,0
462.4195,9199.250603,4.15,13.1,12.74,0.22,6.97,3.62,5.68,27.25,14.95,11.83,7.1,3.37,2.29,32.83,1.23,11.01,0.39,0.83,1.13,22.78,17.83,4.65,1.53,7.93784896,8.9,4.399472615,91.60261527,26.9,54215.27536,0.79,0.1,0.29,0.45,0.41,2.32,2.95,5.5,1.3,1004,0,0
15.48065,13311.06693,3.17,9.21,11.58,0.25,2.41,2.15,5.12,29.37,16.2,10.23,5.33,2.61,1.86,37.55,0.39,12.19,0.48,0.22,1.05,14.63,6.75,3.5,2.71,8.087091757,13.6,20.01212971,58.57052941,31.8,65502.35378,1.28,0.63,1.43,0.2,0.18,0.42,3.29,8.9,1.6,80,0,0
10.92525,9949.889572,4.64,10.68,11.39,0.08,3.18,2.99,5.6,23.27,14.33,13.21,8.94,4.68,3.25,36.91,0.59,10.69,0.1,0.37,2.48,10.36,8.89,4.91,3.31,8.857530889,15.4,25.00540788,56.34766261,34,145928.0837,1.39,0.25,0.96,0.54,0.71,1.11,1.96,14.8,2.6,12,1,0
110.9935,9187.222699,3.68,11.37,11.41,0.16,8.71,4.72,5.19,27.66,14.28,10.23,5.15,2.07,1.47,33.98,2.02,9.92,0.53,1.62,1.09,23.12,18.71,2.88,1.65,6.31477722,8.4,7.681117182,87.84632288,25,60574.27596,0.9,0.07,0.3,1.19,2.06,2.79,3.07,7.6,2.9,296,0,0
78.22095,5365.839026,3.85,13.16,11.2,0.34,4.3,3.93,5.3,22.29,14.36,15.16,10.47,5.36,3.8,36.76,0.79,11.75,0.57,0.32,1.22,13.1,16.67,9.45,2.45,6.499099522,12.8,7.203249921,66.04864678,32.6,55301.60846,0.72,0.15,0.17,1.03,0.58,1.94,3.7,7.8,6.3,22,0,0
37.66122,1236.922018,5.03,11.17,11.81,0,11.54,1.1,7.01,17.59,19.28,14.87,14.72,2.47,1.63,27.39,0.46,7.77,0.15,0.14,1.81,21.42,10.52,5.49,2.01,7.984820322,8,12.80790272,66.6617461,26.9,25478.30992,1.34,0.05,0.41,2.26,4.52,4.21,3.98,8.3,0.9,0,0,0
27.65368,8123.511083,3.05,8.8,11.31,0.1,2.88,2.48,3.57,28.93,13.14,9.97,5.86,2.69,1.07,39.41,1.34,11,0.32,0.78,0.76,18.78,13.55,3.2,3.4,9.062229685,10.7,12.60656643,84.5303815,23,15085.24806,1.32,0.31,1.26,0.64,0.76,2.3,4.2,6.7,2.2,39,0,0
37.69132,5513.974557,4.2,10.88,10.51,0.06,17.51,2.68,5.75,28.54,15.75,17.08,9.18,3.96,2.46,31.44,0.32,10.2,0.39,0.39,0.62,19.88,12.01,2.36,1.75,7.288964648,14.1,9.597011201,83.55359615,36.9,184927.8931,0.41,0.09,0.03,0.08,0.14,1.58,1.39,9.9,2.6,42,0,0
18.32995,988.764056,4.29,11.98,12.6,0,0.42,1.14,4.6,26.47,16.97,9.97,3.87,1.69,0.32,29.22,0.88,10.27,0,0.39,1.23,9.56,7.38,1.87,1.28,4.230769231,19.3,17.82182264,47.95204795,30.6,24308.16695,3.98,7.25,5.25,4.8,2.64,0.82,4.33,6.3,1.4,0,0,1
22.19361,925.3566148,3.78,11.86,13.41,0,1.49,0.61,3.59,16.79,26.97,7.63,2.4,4.03,0.53,29.18,0.34,7.37,0,0.34,3.35,11.17,8.38,4.65,2.53,3.880847493,15.2,12.00484694,50.06177642,42.6,26569.59666,4.17,10.41,7.07,4.89,1.41,1.01,1.86,6.9,0.9,6,0,1
74.37221,554.2258636,3.13,9.27,11.58,0.03,0.73,1.73,3.22,36.5,8.15,9.84,5.67,4.57,0.34,34.78,0.57,9.87,0.12,0,0.25,18.74,9.14,1.66,0.53,4.013731186,17,4.419134021,65.1193602,33.7,14400.48217,3.11,5.62,8.45,2.72,7.05,1.5,7.07,4.3,1.1,17,0,1
305.5602,847.558052,4.36,14.17,12.63,0.56,1.74,2.9,3.75,28.61,14.66,14.02,7.17,2.84,2.12,26.51,0.74,8.69,0.18,0.2,0.42,24.42,12.07,1.37,0.92,5.217169205,9,5.303287663,77.30449672,29.3,5583.612362,4.03,4.23,11.42,3.05,8.55,4.64,5.46,2.7,1.1,30,0,1
63.201,589.9906131,3.9,11.63,13,0.1,0.03,2.04,5.27,27.1,14.3,11.63,8.39,1.04,2.01,37.19,0.67,12.65,0.1,0.13,0.49,14.84,11.83,2.26,2.25,4.047372657,14.5,10.35640575,53.95767282,34.4,6791.119336,2.88,5.81,7.73,1.93,7.02,2.84,6.9,4.4,1.4,24,0,1
16.86289,649.2364042,3.75,13.22,13.06,0,4.23,0.22,3.46,24.1,18.17,8.35,6,1.06,0.88,25.09,0.35,10.16,0,0,3.95,11.28,13.7,5.14,1.82,4.855842185,16.1,5.17348068,66.99687174,46.4,8966.292,5.15,11.33,6.75,5.64,0.88,0.95,2.57,8,1.8,0,0,1
8.275995,628.564852,3.65,10.25,14.48,0.19,0.19,1.69,7.85,24.53,12.58,15.41,0,2.83,0,27.01,0.4,5.68,0.09,0,1.31,19.71,14.97,3.71,1.97,3.736479843,17.2,32.5506011,10.58122206,29.4,12265.83207,5.08,11.06,7.32,5.45,0.67,0.53,3.05,6.1,2.7,0,1,1
44.26757,629.9646052,3.91,10.3,12.59,0.75,1.5,2.08,3.18,22.27,13.8,9.77,9.25,1.72,2.87,30.82,1.43,9.37,0.19,0,0.26,14.28,10.49,4,2.18,6.283805282,8.5,3.813299254,52.2444072,27.7,18203.39889,3.12,4.79,9.04,1.79,6.52,2.73,6.33,4.7,1,0,0,1
16.80178,644.3363537,3.69,11.38,12.65,0,0.59,0.93,6.34,14.29,18.65,16.83,11.76,3.77,0.84,26.73,0.68,7.65,0,0.62,3.42,11.48,10.5,4.71,1.4,3.907563025,9.7,33.39104809,29.42372881,38.8,17473.74187,4.1,10.62,7.6,4.74,1.82,1.44,2.26,9.7,6.6,0,0,1
25.84642,866.0775139,3.25,10.27,11.58,0.04,2.26,1.41,3.42,27.41,17.3,8.25,2.14,1.23,2.17,31.04,2.01,13.59,0.02,0.17,0.5,11.2,9.35,6.59,2.26,3.620848709,14.8,21.4556673,66.87975647,26.9,9141.383921,4.47,10.37,10.29,8.53,2,0.59,3.41,2.7,12.2,0,0,1
23.55239,639.4680315,3.91,11.83,13.11,0,1.54,1.51,5.79,18,14.9,21.4,4.42,3,0.61,27.82,0.1,9.19,0.06,0,0.86,10.75,13.41,4.17,2.11,4.293544458,15.4,4.306306956,52.17931978,42.6,5307.499451,3.75,6.42,8.97,5.18,5.85,1.71,6.29,5,0.8,0,0,1
45.56327,553.7354582,3.45,10.36,12.66,0,0.17,0.59,4.31,24.71,19.1,16.28,3.26,1.91,0.07,29.13,0.83,10.44,0,0.15,0.86,10.7,12.57,5.24,5.54,4.816606207,11.7,3.260880311,65.79129765,36.6,12015.75677,3.94,7.77,11.52,4.72,5.33,2.24,5.86,4.7,1.3,0,1,1
13.76082,597.7840206,3.95,11.46,13.68,0,0,2.19,2.64,29.14,12.59,18.15,2.47,1.48,0,25.25,0.18,8.48,0.41,0,1.05,12.9,22.69,8.52,4.19,4.653622422,17.1,5.516299787,1.242950857,35.5,5610.462057,5.24,10.61,7.94,7.1,2.14,1.24,3.45,5.5,1.1,0,0,1
31.19125,765.9840648,3.79,10.9,11.16,0,1.88,1.1,3.86,26.53,19.21,8.07,9.57,0.29,0.21,24.47,1.06,6.58,0,0.23,0.2,13.6,6.55,4.25,0.34,3.767882329,16.3,7.237985296,41.73183447,36.4,16447.16436,3.94,11.04,10.01,3.98,2.18,0.28,1.44,10.2,7.4,6,0,1
37.85571,552.254951,3.93,11.59,13.69,0,0.18,3.34,4.85,27.97,16.62,12.61,2.01,1.93,1.71,26.53,0.76,12.56,0.08,0,1.24,14.06,14.59,8.76,1.75,4.001676095,18.5,6.300562421,42.91355239,36.8,26483.84077,3.3,7.49,10.67,3.94,6.67,3.33,6.26,5.9,1,0,0,1
149.4455,707.2878361,4.09,12.99,11.45,0.19,2.23,2.59,5.51,26.44,16.44,12,5.43,2.45,1.05,28.67,1.4,11,0.13,0.08,0.38,17.86,7.93,3.69,1.51,3.84699374,13.9,8.565899244,64.56663522,38.2,1563.27874,4.28,7.4,7.93,5.19,6.08,2.32,5.46,5.8,3.6,66,0,1
105.6707,591.1951036,4.41,12.46,13.28,0.01,2.99,3.22,4.58,24.68,20.15,8.53,7.76,3.17,1.54,32.39,0.5,9.06,0.02,0.03,0.36,28.46,14.7,2,1.64,4.383238001,15,7.836892252,74.44953832,35.2,8992.266311,2.87,5.66,9.14,4.48,10.78,5.47,5.23,5.1,1,8,0,1
80.30534,610.3329714,4.71,11.87,12.86,0.16,0.18,5.69,4.44,25.44,18.38,13.49,6.54,1.19,2.13,29.37,0.61,11.53,0.05,0,1.52,14.04,16.13,3,0.7,3.012404017,19.6,4.953202723,73.01677734,41.3,6296.166912,4.63,9.52,5.4,6.79,4.08,1.01,4.11,9.4,1.4,0,1,1
27.57706,616.3819137,4.21,12.44,13.17,0,0.05,5.61,4.63,23.21,22.11,13.17,4.77,1.74,0.46,25.83,0.45,11.48,0.15,0,1.09,12.31,10.4,9.62,2.99,3.796544171,16.9,6.416112615,49.72579743,38.9,12345.79506,4.72,8.7,5.51,5.88,5.52,1.94,4.52,5.7,1.3,0,0,1
11.13598,667.3862952,5.57,10.94,12.35,0.2,0.78,1.16,4.15,34.94,11.41,12.64,1.23,0.21,0.21,26.59,0.25,12.64,0.28,1.32,0.87,10.6,12.95,10.5,1.7,3.526970954,7.7,18.30776658,18.48201084,38.5,17514.35697,4.65,10.31,8.7,4.84,1.3,0.82,3.19,4.9,9.4,0,0,1
15.47513,768.1354632,4.44,10.58,11.79,0,1.73,1.35,5.11,21.15,21.97,7.71,4.53,5.11,0,22.37,0.39,9.87,0,0.39,1.35,13.13,16.76,2.03,2.35,4.094333443,13.8,20.00667873,59.86316113,37.9,14031.0466,5.26,10.14,6.49,5.24,2.26,2.49,3.72,10.7,0.7,0,0,1
22.33579,828.3567769,3.85,10.49,11.79,0,1.24,0.96,2.85,32.5,15.8,9.43,6.73,0.54,0,29.11,1.24,10.81,0.46,0.26,0.52,13.07,9.81,4.7,3.29,3.82244143,19.4,10.78822172,39.98595278,40.8,27608.48396,5.01,11.08,6.8,5.77,1.29,2.01,3.24,5.8,5.6,5,0,1
188.9313,647.9391503,3.96,12.51,11.87,0.13,2.04,2.51,3.79,29.58,18.14,8.32,3.66,2.31,0.75,30.74,1.71,9.58,0.17,0.15,0.96,13.37,13.81,4.41,1.17,3.499652352,9.6,5.564717066,55.17807784,35.2,12701.08349,3.7,8.85,12.44,3.84,5.5,2.83,6.09,4.7,4,25,0,1
29.20259,608.8500425,4.74,11.66,13.12,0.21,0.33,2.2,5.44,22.01,7.16,18.86,2.94,8.6,0.11,30.65,0.39,10.37,0,0,0.58,16.48,16.23,5.12,2.69,4.320411023,13.1,3.639464771,65.89793103,34,19159.29603,3.17,5.75,10.99,3.21,9.25,4.13,5.8,3,1.9,0,0,1
19.63627,618.1926526,3.82,9.88,12.97,0.04,0.5,2.1,2.86,30.98,9.81,12.92,11.55,0.18,0.82,35.56,0,6.73,0,0,1.24,17.63,12.42,3.28,2.26,5.102040816,13.9,12.1361199,44.32013067,27.7,22260.69489,3.06,5.87,10.95,3.69,5.51,1.04,6.38,6.6,1.5,0,0,1
145.0389,677.7214288,3.63,11.05,12.48,0.01,1.61,2.66,4.06,30.61,12.44,8.73,4.74,1.56,2.23,36.68,0.76,12.55,0.3,0.25,0.57,19.35,9.83,3.87,2.18,4.5995086,15.1,10.71483313,78.00237441,29.5,5932.230145,4.01,8.24,10.91,4.05,4.25,1.1,4.7,7.1,2.2,41,0,1
28.62562,631.8115698,4.42,12.42,14.4,0,0.09,1.69,5.03,28.69,17.68,15.55,10.64,1.39,0,29.01,0.59,11.05,0,0,0.39,11.53,15.94,7.03,1.46,3.341067285,16.6,4.425873104,26.58376743,35.7,20078.54314,4.98,9.94,10.24,5.86,4.08,1.07,3.73,7.1,0.9,0,0,1
77.24407,577.6883229,4.26,13.09,13.17,0.09,0.68,1.7,4.95,24.57,20.79,14.82,2.99,0.86,2.96,27.18,0.28,10.59,0.28,0,0.7,16.02,15.38,2.93,1.4,2.916117699,14.6,9.464870951,40.1164172,36.4,7898.720533,3.97,7.08,8.65,4.51,6.65,2.37,5.77,7,1.5,8,0,1
30.26446,727.5200348,4.12,11.7,12.69,0.23,7.55,2.08,5.42,21.78,20.06,14.25,6.53,0.4,1.88,28.92,0.54,12.88,0,0,0.67,16.82,11.08,2.4,1.25,4.977934687,18.4,14.49397638,63.69145031,29.1,19751.66266,4.16,9.15,11.68,7.52,1.26,1.32,3.07,5.5,1.6,8,0,1
54.48566,615.2077678,3.67,12.23,13.74,0.03,1.31,1.58,3.93,40.59,11.4,9.31,8.21,1.8,0.83,31.13,0.39,12.62,0,0.01,0.28,16.3,21,7.11,1.71,3.087228775,17.8,6.710451164,24.92482459,36.1,15861.79171,4.39,9.84,10.89,4.66,3.33,0.74,3.81,7.5,6.2,6,0,1
22.74849,588.5665941,4.32,11.56,13.03,0.1,9.75,2.12,3.75,22.26,16.71,12.84,2.31,0.94,0.37,30.82,0,12.91,0,0,0.33,14.07,9.3,5.34,1.8,5.226187131,12.9,20.69111869,10.13126405,44.5,4939.788361,4.47,8.33,11.08,9.04,2.21,3.06,4.37,6.4,1.4,0,0,1
48.77781,763.9539457,3.98,12.24,12.87,0.02,2.7,2.66,6.19,26.75,15.21,13.55,4.75,3.14,0.15,31.03,0.83,14.09,0.2,0,0.59,17.18,8.11,2.85,1.92,3.588748788,13.8,7.313660568,50.65080361,28.6,25053.23062,3.47,7.5,10.47,4.99,5.87,2.48,5.18,4.9,2.9,12,0,1
23.35441,580.5755023,3.02,10.8,13.71,0,0.33,1.56,4.14,21.8,18.48,9.29,1.23,5.97,0,33.51,0.43,15.92,0.2,0,2.54,16.42,12.46,6.74,1.14,5.493230174,13.1,0.546053961,49.85397196,34.5,19886.17426,2.88,6.57,11.36,4.7,5.63,1.16,5.63,9.3,7,0,0,1
27.17207,633.9230854,3.12,12.38,13.11,0.04,0.57,8.34,4.59,23.02,17.88,6.8,5.89,1.93,0,27.66,0.28,9.53,0.05,1.53,1.17,11.2,12.41,2.32,1.66,4.136947218,23.8,10.40398796,36.11713063,43,10415.39211,3.85,7.33,9.11,5.01,5.63,2.05,5.36,6.6,17.4,0,0,1
80.94882,869.9817791,3.99,11.52,12.69,0,1.16,0.87,4.55,27.46,13.32,10.32,5.2,1.15,1.23,29.69,0.73,6.03,0.06,0.11,2.51,18.33,6.66,4.73,0.86,3.041385948,15.9,7.101934846,53.16458966,40.8,14133.69345,5.01,9.62,7.82,8.36,4.24,1.39,3.77,10,8.5,34,1,1
39.84158,659.8885246,3.99,12.53,12.85,0.13,2.16,2.65,4.29,24.6,17.42,10.7,5.89,2.62,1.47,22.33,0.59,10.57,0.08,0.18,2.17,14.83,9.19,3.69,2.23,4.679401747,12.9,2.903847696,60.60689115,39.5,13722.34998,3.21,6.26,12.34,3.41,6.33,4.77,5.86,4.1,3,8,0,1
13.08927,528.2951674,3.93,9.95,13.15,0,0.91,0.97,3.85,26.8,16.77,8.83,1.2,2.1,0.6,23.95,0.36,11.43,0,0,0.9,18.22,17.9,5.22,3.1,5.128205128,29,9.40762472,13.73446697,46.2,25024.87854,3.22,9.36,12.1,2.82,1.33,0.48,1.24,5.8,1.9,0,0,1
28.36786,587.6014993,4.23,11.34,12.89,0.01,0.14,1.69,5.97,26.01,17.27,11.88,6.91,2.72,1.15,30.09,0.46,9.72,0.15,0.06,0.94,11.46,16.88,5.38,3.69,3.575297942,9.3,15.56016189,43.1467126,32.3,10455.83534,4,6.62,8.68,3.97,6.7,2.63,5.39,7.2,3.4,0,1,1
15.5952,602.6212075,3.44,13.69,12.64,0,0.09,0.63,3.04,24.89,16.29,6.77,2.19,5.36,0,23.25,0.1,16.65,0,0,1.4,22.11,18.16,2.2,1.4,3.558926488,16.4,27.32623752,43.01611665,39.4,13787.28946,5.84,10.04,5.12,7.89,4,0.85,4.17,15.3,17.5,0,0,1
24.38734,561.5618296,3.26,15.28,15.74,0,1.29,0.53,3.5,30.81,17.43,12.86,2.9,3.73,0,22.15,0.28,11.08,0,0,0.53,13.74,21.87,4.24,1.19,5.089576547,15.5,16.78348094,39.01938588,32.6,26761.1605,5.2,10.32,6.99,7.39,2.36,1.93,3.68,3.5,35.2,0,1,1
23.32943,532.2462343,3.88,13.29,12.5,0,0.41,2.33,2.33,24.24,14.67,13.68,3.92,4.71,0,34,0.05,11.15,0,0,0.32,16.48,20.03,6.42,1.63,3.912419239,20.8,4.910533527,62.1289196,37.8,20100.73163,3.35,8.04,13.09,2.95,1.92,1.88,2.91,10.8,1.3,0,1,1
30.72493,708.121965,4.18,12.33,13.79,0,1.2,2.6,5.41,23.4,26.5,10.05,8.41,1.97,0.71,28.03,0.11,11.16,0,0,1.59,11.37,10.81,5.44,3.67,3.67219917,18,4.9134865,72.61665101,32.8,23456.38876,2.84,7,10.48,2.81,7.01,1.94,5.61,8.8,2.8,0,0,1
93.66425,770.9024505,4.6,13.72,13.2,0.12,1.26,2.2,6.13,26.78,22.45,13.26,6.78,1,1.05,33.34,0.33,6.88,0.13,0.17,0.42,15.54,22.28,4.39,1.32,3.2212674,12.8,6.637153617,46.67915033,43,18784.08442,3.95,9.51,9.02,5,5.85,1.48,5.05,4.2,0.9,0,0,1
