,se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,SAP,41P,Test,Six_Prob,Full_Prob
65,15.40725,1080.205901,4.66,10.59,14.87,0.0,0.03,1.56,3.46,24.56,18.4,4.42,5.24,13.36,0.0,26.12,0.03,12.87,0.0,0.0,0.79,17.48,16.05,15.21,4.57,4.311688312,16.6,3.583565886,18.28678687,32.9,4701.1113243912105,5.01,7.94,4.14,8.52,5.72,0.36,2.88,8.5,0.9,0.0,0.0,0.0,0.0,0.0125,0.4175
66,12.16613,888.4501395,5.08,12.05,11.52,0.0,0.53,2.92,4.89,36.61,9.6,3.3,4.35,0.38,0.0,24.13,0.37,7.75,0.0,0.0,0.28,13.02,16.93,8.1,1.82,2.916666667,19.9,30.46474603,5.741216795,47.7,15838.868663565301,2.01,5.0,2.34,2.44,4.69,0.08,2.63,15.5,2.4,0.0,0.0,0.0,0.0,0.02875,0.4225
67,38.94912,612.9792725,3.77,11.2,14.0,0.04,0.67,2.05,4.71,25.9,13.96,9.91,7.84,0.0,0.71,27.25,0.53,13.02,0.21,0.0,1.48,11.57,15.73,7.54,5.71,3.5198734430000003,19.5,2.655012846,76.37232478,37.8,26135.726403045497,4.49,8.77,4.19,4.24,6.24,0.14,3.54,7.6,1.6,4.0,1.0,0.0,0.0,0.7125,0.23875
68,0.4903313,6985.073216,3.15,14.77,24.15,0.73,4.64,7.74,9.19,29.57,10.67,12.2,4.88,3.35,0.0,33.45,0.61,7.7,0.0,0.0,3.17,0.51,0.08,0.0,0.0,15.60509554,12.6,34.93750965,100.0,50.5,531382.235123835,5.14,2.37,4.18,2.16,2.94,7.32,6.43,3.5,34.7,0.0,0.0,0.0,1.0,0.32875,0.24875
69,1.309166,4392.109356,2.16,14.85,19.39,2.57,5.46,6.82,7.4,24.62,14.91,17.28,7.1,2.49,2.37,31.87,0.46,8.21,0.08,0.31,2.2,1.86,0.26,0.96,0.0,16.40735502,9.8,8.574047789,100.0,44.3,865080.9788649171,4.49,3.9,4.63,2.14,5.4,5.08,6.56,2.0,23.8,0.0,0.0,0.0,1.0,0.1625,0.23875
70,173.5299,1706.4028899999998,3.94,12.81,12.62,2.33,2.3,9.84,5.56,30.09,17.34,11.68,5.8,2.57,1.86,34.72,1.26,11.63,0.09,1.37,1.96,21.62,8.58,1.18,1.42,7.889143011,7.8,5.113838821,100.0,31.8,95018.2324374816,7.02,6.81,6.84,1.78,0.43,10.19,7.61,5.6,2.5,73.0,1.0,0.0,1.0,0.6375,0.16125
71,0.444017,40629.076460000004,5.69,10.89,10.64,0.02,0.69,3.85,12.26,18.94,18.26,13.75,8.06,7.27,8.79,23.91,0.24,12.63,0.32,0.77,21.62,2.19,1.45,0.3,0.0,7.768318637999999,6.1,41.98759872,100.0,31.0,78325.57914234701,1.32,0.63,1.88,2.91,2.68,5.42,3.93,18.3,4.7,0.0,0.0,0.0,0.0,0.09125,0.275
72,1.8465470000000002,481.98059910000006,3.6,15.17,17.42,0.22,0.9,9.1,5.41,35.03,15.92,5.1,8.28,1.91,1.27,37.21,0.0,15.51,0.0,0.82,3.06,13.47,1.84,0.61,0.2,13.88888889,14.9,17.66323306,100.0,41.8,8786.078307003521,1.5,1.24,1.85,1.99,0.68,6.22,2.98,8.1,8.3,0.0,0.0,0.0,0.0,0.05125,0.215
73,0.1766247,12636.96105,2.28,13.08,17.52,0.0,0.22,11.38,2.35,33.57,8.57,10.71,0.0,0.0,0.0,28.79,0.94,9.25,0.34,0.0,0.4,11.39,7.64,3.89,1.74,9.382716048999999,4.9,22.93371496,100.0,25.3,240847.18457495398,0.43,0.62,1.62,2.42,6.36,2.57,3.41,3.0,34.4,0.0,1.0,0.0,0.0,0.645,0.205
74,0.2713927,18331.36761,4.7,11.2,10.89,0.06,0.68,6.69,9.58,22.34,13.3,11.88,10.28,4.43,4.79,28.77,2.1,17.98,0.0,0.15,12.63,2.88,2.63,0.1,0.1,9.422110553,10.3,32.19756974,100.0,35.6,83229.5743540214,2.73,1.71,4.22,3.58,2.02,9.57,7.1,11.9,7.1,0.0,0.0,0.0,0.0,0.0,0.22375
75,13.59612,7329.5183640000005,3.39,12.27,11.07,0.56,1.23,7.82,5.64,30.4,17.33,11.91,5.02,2.18,1.83,39.65,2.14,14.59,0.17,1.02,1.26,21.71,9.81,1.31,1.27,8.540492315,6.2,7.2768198779999995,100.0,30.0,143240.741606389,0.51,0.88,0.93,1.99,6.67,1.5,1.76,7.0,4.3,13.0,0.0,0.0,0.0,0.15,0.25
76,1.0762559999999999,2339.5914789999997,2.9,12.59,13.62,0.16,0.44,6.79,2.34,30.24,15.27,9.58,0.0,0.9,0.0,29.54,0.27,7.44,1.88,1.96,1.02,2.11,1.25,0.7,0.47,12.60869565,7.4,7.4409816939999995,100.0,27.0,13083.066145955501,8.29,5.5,1.95,2.53,4.72,7.4,13.03,3.7,2.0,0.0,0.0,0.0,0.0,0.04625,0.21875
77,0.3251676,6556.619747,1.59,10.23,15.9,0.14,1.13,8.68,6.88,25.84,10.05,11.48,7.66,1.91,1.44,32.5,0.71,6.6,0.2,0.99,5.62,7.68,1.48,0.39,1.97,14.45783133,14.4,38.76796357,62.814046012450895,32.2,12748.6946546174,10.43,9.39,3.74,4.7,7.28,13.8,20.82,10.9,7.3,0.0,0.0,0.0,0.0,0.1125,0.24375
78,11.95697,2703.863375,3.84,13.52,14.24,0.99,1.28,10.03,4.08,26.16,13.65,8.9,4.06,2.24,1.04,36.2,1.63,15.07,0.12,1.01,0.77,19.69,6.57,0.47,1.22,8.808433902,6.5,5.906283329,100.0,27.3,42461.7961015764,11.23,9.74,5.76,5.57,11.97,18.58,25.54,5.8,2.0,9.0,0.0,0.0,0.0,0.25375,0.145
79,3.633456,16023.31153,3.91,11.82,13.06,0.33,0.89,5.62,4.88,25.93,14.0,10.36,7.06,2.51,1.24,37.26,0.61,10.44,0.1,0.53,6.41,16.36,7.81,1.44,2.98,10.38175725,8.4,5.835360742000001,100.0,32.7,194066.375892985,6.13,3.42,4.89,3.57,0.77,11.57,9.11,7.8,2.9,6.0,0.0,0.0,0.0,0.06875,0.23125
80,2.842158,4856.873479999999,3.82,12.41,13.8,0.04,1.04,9.12,5.58,30.67,11.79,9.92,4.46,1.92,1.63,38.32,0.59,16.71,0.22,0.2,2.34,17.86,5.87,0.69,0.8,10.77119184,9.2,1.6138728740000001,100.0,38.2,83763.6173775803,7.56,13.0,2.79,5.34,11.53,13.63,22.2,6.6,2.1,4.0,0.0,0.0,0.0,0.05125,0.13375
81,2.063226,6615.366779999999,4.09,13.15,12.13,0.66,1.41,7.62,3.93,26.12,13.16,16.51,10.26,2.18,1.47,32.59,0.56,15.08,0.4,0.74,3.16,9.46,2.1,0.71,0.6,11.36554035,8.0,4.606255646,100.0,34.1,140061.448639485,6.82,4.48,5.83,2.03,0.96,6.78,12.53,5.2,2.4,0.0,1.0,0.0,0.0,0.61625,0.17625
82,0.4801477,17073.911930000002,5.77,8.83,9.61,0.02,0.04,3.68,17.49,14.48,10.34,15.63,16.09,10.57,17.47,19.26,0.08,4.37,0.39,2.06,44.16,0.54,0.69,0.34,0.44,6.847319347000001,4.7,41.8397067,62.814046012450895,23.2,226783.04227993,1.41,0.4,2.15,2.84,3.78,5.37,2.59,28.9,3.3,0.0,0.0,0.0,0.0,0.05293978764291268,0.18125
83,0.05753765,23897.39561,5.24,11.78,11.93,0.36,0.15,6.18,10.12,25.95,12.98,5.34,14.5,4.58,3.82,27.88,0.0,7.52,0.52,0.52,26.92,0.87,0.35,2.62,0.35,15.236051500000002,9.5,43.51634435,100.0,37.8,49055.725906331696,3.46,1.85,3.19,3.22,1.04,8.62,5.73,15.7,7.6,0.0,1.0,0.0,0.0,0.68875,0.18
84,4.186489,24713.79071,4.51,13.24,12.9,0.22,0.47,8.1,5.19,27.6,13.72,12.66,5.84,1.89,1.5,38.99,0.69,10.43,0.16,0.18,6.31,13.96,8.43,14.66,5.4,9.641661085,8.7,7.623940923999999,100.0,34.4,119173.96239587,1.09,1.95,2.82,2.19,1.48,6.48,5.19,9.5,1.9,14.0,0.0,0.0,0.0,0.04,0.16
85,0.4320483,22971.96892,5.25,11.2,10.71,0.43,0.23,6.18,17.25,21.21,20.42,10.6,5.0,6.75,9.38,26.61,0.27,11.04,0.53,0.61,19.73,3.88,0.95,0.2,0.03,11.04502974,7.4,38.09334495,100.0,40.3,162440.10503982598,1.73,0.27,1.21,2.5,2.47,3.27,0.86,16.7,5.4,0.0,1.0,0.0,1.0,0.651875,0.325
86,0.1102963,88824.39508,3.59,12.46,15.55,1.79,1.0,7.15,16.28,27.4,11.25,8.08,12.07,6.54,10.63,30.23,0.18,16.76,0.0,0.09,3.29,2.1,1.21,0.11,0.0,12.003058099999999,7.6,13.19718346,100.0,40.1,416055.559842436,0.74,0.28,0.38,2.26,3.31,1.15,1.78,9.0,32.1,0.0,0.0,0.0,1.0,0.46014583333333337,0.1975
87,0.21695189999999998,35648.45971,5.09,10.47,11.06,0.0,0.53,3.74,14.35,13.56,18.64,19.01,9.44,7.87,9.44,22.84,0.24,11.28,0.0,0.7,20.71,0.78,1.29,0.16,0.23,13.359458499999999,10.8,34.05510868,100.0,42.1,317578.361487663,1.35,0.17,0.63,2.76,2.37,2.22,1.02,18.7,4.5,0.0,0.0,0.0,1.0,0.22375,0.24375
88,1.122176,2900.614817,3.5,10.26,10.26,0.52,0.18,9.95,3.25,31.0,6.2,15.9,2.96,1.35,0.54,30.3,0.09,20.59,0.2,1.71,2.43,1.25,2.43,0.2,0.13,13.93103448,8.2,0.662112296,62.814046012450895,25.0,25663.312490697997,8.81,12.99,4.79,6.16,12.32,18.59,29.08,4.3,2.4,0.0,0.0,0.0,1.0,0.3825,0.26375
89,1.23015,5262.771565,3.86,11.09,14.67,0.63,0.37,10.4,8.11,26.09,14.37,14.22,6.56,3.75,2.19,35.26,0.49,14.43,0.0,0.31,7.43,5.59,3.64,5.28,3.14,15.38961039,13.6,14.76499609,62.814046012450895,44.9,79763.4716675135,5.64,8.45,1.78,3.24,6.41,9.43,16.95,12.1,1.6,0.0,0.0,0.0,1.0,0.2125,0.1825
90,3.0445830000000003,2870.015262,3.89,13.39,12.9,0.09,0.51,13.47,5.95,22.55,12.27,11.21,1.8,3.67,0.53,32.99,1.53,12.02,0.0,3.39,2.8,5.92,1.21,0.64,1.21,11.16231439,7.9,4.132906236,100.0,26.6,16046.9373770643,9.81,11.45,4.12,5.19,7.01,15.28,26.03,4.4,3.2,0.0,0.0,0.0,1.0,0.1875,0.29875
91,2.445078,433.9329325,3.2,15.46,13.01,0.0,0.47,4.9,5.5,31.44,8.25,4.64,2.58,0.0,0.52,36.59,0.99,7.91,1.19,6.87,0.0,1.94,0.3,0.3,0.15,8.670520231,6.2,0.05050889099999999,62.814046012450895,32.6,32911.4241709205,8.78,4.28,0.93,1.44,3.59,4.86,13.18,6.8,13.9,0.0,1.0,0.0,1.0,0.64375,0.18875
92,0.2770037,24822.77328,4.12,11.71,12.83,0.03,2.04,5.16,4.53,26.75,13.46,12.06,5.77,1.92,4.9,38.54,0.27,15.5,0.0,0.04,1.1,16.75,2.42,1.35,1.6,12.81477336,9.5,18.82424123,100.0,32.8,396610.568337626,0.13,1.01,1.33,4.01,4.46,1.61,1.32,10.2,4.7,0.0,0.0,0.0,1.0,0.2475,0.1425
93,0.271785,34221.90645,3.28,11.71,14.49,0.61,1.34,8.34,3.59,23.68,12.02,15.62,0.36,1.92,0.84,32.7,0.45,11.37,0.02,0.33,2.68,8.95,2.17,0.74,1.77,10.80246914,11.2,15.31539856,100.0,34.8,123754.265481756,5.55,3.91,6.81,5.25,2.45,11.44,7.45,6.6,2.7,0.0,0.0,0.0,1.0,0.05875,0.1525
94,0.9718328000000002,2555.995311,4.71,8.37,13.89,0.36,1.21,8.37,4.66,31.76,5.0,5.59,5.59,1.47,0.0,30.03,0.48,8.53,0.0,2.18,4.08,4.36,0.0,0.57,0.95,14.14728682,13.8,6.5665819910000005,62.814046012450895,42.6,36796.947026263595,6.71,10.74,3.0,4.62,9.28,13.37,21.0,5.6,2.1,0.0,0.0,0.0,1.0,0.29875,0.24625
95,0.09038106,7623.278045,4.79,12.05,15.09,2.32,0.73,15.24,7.33,21.84,11.49,13.79,5.75,0.0,0.0,33.48,0.22,14.29,0.0,3.87,1.49,3.57,0.0,0.3,0.3,12.19512195,7.8,25.35433057,100.0,31.9,84439.0918329995,14.3,11.49,10.32,9.43,5.42,21.62,23.99,6.1,9.6,0.0,0.0,0.0,1.0,0.32066666666666666,0.205
96,0.0371976,145573.8935,4.62,11.52,10.64,0.0,0.15,5.87,10.7,24.26,18.15,11.48,4.63,2.96,2.04,32.01,0.17,8.55,0.49,0.29,17.14,1.8,1.51,1.85,0.49,11.14711601,9.1,49.74586879,100.0,30.5,399071.03767421294,0.93,0.52,1.18,1.67,3.56,2.54,2.25,18.8,5.6,0.0,0.0,0.0,1.0,0.0425,0.305
97,6.387334,11197.4729,4.98,10.75,12.13,0.03,0.69,1.59,7.32,22.58,16.04,13.57,9.73,4.18,5.42,34.76,0.41,8.14,0.0,0.24,1.32,8.48,14.83,6.53,5.13,11.29498164,16.8,47.39151395,19.29444336,33.5,172406.9715377,1.58,0.31,1.22,0.88,1.07,1.41,1.95,12.0,1.9,0.0,0.0,0.0,1.0,0.19,0.1775
98,20.48463,6164.573402,3.66,10.81,11.32,0.37,3.24,4.54,4.65,24.53,15.45,14.56,6.11,2.71,1.19,40.67,0.68,10.23,0.57,0.51,1.48,19.11,9.2,3.32,2.0,6.400768519,10.5,14.4701918,59.66607282,29.8,132388.644289214,1.31,0.25,0.31,2.08,2.26,3.37,3.82,7.2,7.1,12.0,0.0,0.0,0.0,0.10706249999999999,0.16625
99,7.530987,18618.67409,3.69,10.82,10.68,0.13,2.76,3.22,5.47,33.64,16.56,11.6,5.17,2.36,1.1,32.57,2.15,11.26,0.24,2.23,1.12,11.85,7.11,2.72,2.23,8.707527231,7.5,13.83168032,82.8761875,23.8,30913.754728405496,1.38,0.41,1.88,0.72,0.45,0.53,2.52,7.5,9.7,41.0,0.0,0.0,0.0,0.29375,0.09625
100,11.22321,4757.996136,3.25,8.45,11.16,0.04,2.12,3.35,5.21,24.53,15.3,14.4,5.32,1.59,2.96,38.16,0.6,11.82,0.36,0.07,0.55,13.07,8.11,2.19,4.5,8.775546791,15.3,15.82668414,91.50698733,30.8,68339.3962014125,1.92,0.33,0.84,1.15,1.24,2.9,5.06,10.2,1.8,8.0,0.0,0.0,0.0,0.18625,0.155
101,8.194129,4622.6998060000005,4.67,12.54,10.98,0.13,2.63,2.93,4.97,18.46,18.1,13.51,12.28,2.75,3.98,40.48,0.24,13.59,0.26,0.08,0.74,10.94,4.12,7.7,2.19,6.343354131,9.9,19.00577286,55.59914025,34.8,121089.629023353,1.45,0.48,0.23,1.71,1.69,2.89,4.46,9.4,11.1,0.0,0.0,0.0,0.0,0.03125,0.165
102,5.159669999999999,1841.978153,4.7,13.71,10.89,0.0,1.72,0.22,11.44,24.95,14.95,22.82,11.1,1.83,3.36,40.86,0.15,6.98,0.08,0.0,1.24,10.22,5.32,0.87,1.4,6.52014652,11.7,30.54644934,46.1419936,29.3,122695.843750806,1.88,0.38,0.56,1.8,2.28,2.32,4.19,6.9,1.0,0.0,0.0,0.0,0.0,0.06,0.2125
103,4.600601999999999,4499.629064,2.64,7.73,9.51,0.04,4.5,2.87,4.87,32.68,9.34,10.56,7.07,1.66,2.36,31.95,0.79,12.5,1.52,2.55,0.44,12.29,9.02,0.56,0.5,11.93149916,14.1,18.95471346,39.05998341,30.2,157240.029328644,0.61,0.2,0.1,0.04,0.05,1.19,1.49,8.0,1.0,3.0,0.0,0.0,0.0,0.3575,0.2625
104,462.4195,9199.250603,4.15,13.1,12.74,0.22,6.97,3.62,5.68,27.25,14.95,11.83,7.1,3.37,2.29,32.83,1.23,11.01,0.39,0.83,1.13,22.78,17.83,4.65,1.53,7.93784896,8.9,4.399472615,91.60261527,26.9,54215.275355404505,0.79,0.1,0.29,0.45,0.41,2.32,2.95,5.5,1.3,1004.0,0.0,0.0,0.0,0.09375,0.20875
105,15.48065,13311.066929999999,3.17,9.21,11.58,0.25,2.41,2.15,5.12,29.37,16.2,10.23,5.33,2.61,1.86,37.55,0.39,12.19,0.48,0.22,1.05,14.63,6.75,3.5,2.71,8.087091757,13.6,20.01212971,58.57052941,31.8,65502.3537803672,1.28,0.63,1.43,0.2,0.18,0.42,3.29,8.9,1.6,80.0,0.0,0.0,0.0,0.2875,0.25
106,10.92525,9949.889572,4.64,10.68,11.39,0.08,3.18,2.99,5.6,23.27,14.33,13.21,8.94,4.68,3.25,36.91,0.59,10.69,0.1,0.37,2.48,10.36,8.89,4.91,3.31,8.857530889,15.4,25.00540788,56.34766261,34.0,145928.083726334,1.39,0.25,0.96,0.54,0.71,1.11,1.96,14.8,2.6,12.0,0.0,0.0,1.0,0.38125,0.28
107,110.9935,9187.222699,3.68,11.37,11.41,0.16,8.71,4.72,5.19,27.66,14.28,10.23,5.15,2.07,1.47,33.98,2.02,9.92,0.53,1.62,1.09,23.12,18.71,2.88,1.65,6.31477722,8.4,7.681117182,87.84632288,25.0,60574.2759572221,0.9,0.07,0.3,1.19,2.06,2.79,3.07,7.6,2.9,296.0,0.0,0.0,1.0,0.20875,0.22875
108,78.22095,5365.839026,3.85,13.16,11.2,0.34,4.3,3.93,5.3,22.29,14.36,15.16,10.47,5.36,3.8,36.76,0.79,11.75,0.57,0.32,1.22,13.1,16.67,9.45,2.45,6.499099522000001,12.8,7.203249921,66.04864678,32.6,55301.6084633611,0.72,0.15,0.17,1.03,0.58,1.94,3.7,7.8,6.3,22.0,0.0,0.0,1.0,0.38125,0.3375
109,37.66122,1236.922018,5.03,11.17,11.81,0.0,11.54,1.1,7.01,17.59,19.28,14.87,14.72,2.47,1.63,27.39,0.46,7.77,0.15,0.14,1.81,21.42,10.52,5.49,2.01,7.984820322000001,8.0,12.80790272,66.6617461,26.9,25478.309915380298,1.34,0.05,0.41,2.26,4.52,4.21,3.98,8.3,0.9,0.0,0.0,0.0,1.0,0.09875,0.15625
110,27.653679999999998,8123.511082999999,3.05,8.8,11.31,0.1,2.88,2.48,3.57,28.93,13.14,9.97,5.86,2.69,1.07,39.41,1.34,11.0,0.32,0.78,0.76,18.78,13.55,3.2,3.4,9.062229685,10.7,12.60656643,84.53038149999999,23.0,15085.248058878999,1.32,0.31,1.26,0.64,0.76,2.3,4.2,6.7,2.2,39.0,0.0,0.0,0.0,0.11125,0.3775
111,37.691320000000005,5513.9745570000005,4.2,10.88,10.51,0.06,17.51,2.68,5.75,28.54,15.75,17.08,9.18,3.96,2.46,31.44,0.32,10.2,0.39,0.39,0.62,19.88,12.01,2.36,1.75,7.288964647999999,14.1,9.597011201,83.55359615,36.9,184927.893113648,0.41,0.09,0.03,0.08,0.14,1.58,1.39,9.9,2.6,42.0,0.0,0.0,1.0,0.32224206349206347,0.2225
112,18.32995,988.7640560000001,4.29,11.98,12.6,0.0,0.42,1.14,4.6,26.47,16.97,9.97,3.87,1.69,0.32,29.22,0.88,10.27,0.0,0.39,1.23,9.56,7.38,1.87,1.28,4.230769231,19.3,17.82182264,47.95204795,30.6,24308.166952841802,3.98,7.25,5.25,4.8,2.64,0.82,4.33,6.3,1.4,0.0,0.0,0.0,0.0,0.12625,0.32125
113,22.19361,925.3566148,3.78,11.86,13.41,0.0,1.49,0.61,3.59,16.79,26.97,7.63,2.4,4.03,0.53,29.18,0.34,7.37,0.0,0.34,3.35,11.17,8.38,4.65,2.53,3.880847493,15.2,12.00484694,50.06177642,42.6,26569.596661752203,4.17,10.41,7.07,4.89,1.41,1.01,1.86,6.9,0.9,6.0,0.0,0.0,0.0,0.03625,0.17875
114,74.37221,554.2258636,3.13,9.27,11.58,0.03,0.73,1.73,3.22,36.5,8.15,9.84,5.67,4.57,0.34,34.78,0.57,9.87,0.12,0.0,0.25,18.74,9.14,1.66,0.53,4.013731186,17.0,4.4191340210000005,65.1193602,33.7,14400.482167108,3.11,5.62,8.45,2.72,7.05,1.5,7.07,4.3,1.1,17.0,0.0,0.0,0.0,0.19125,0.3075
115,305.5602,847.558052,4.36,14.17,12.63,0.56,1.74,2.9,3.75,28.61,14.66,14.02,7.17,2.84,2.12,26.51,0.74,8.69,0.18,0.2,0.42,24.42,12.07,1.37,0.92,5.217169205,9.0,5.303287663,77.30449672,29.3,5583.6123618261,4.03,4.23,11.42,3.05,8.55,4.64,5.46,2.7,1.1,30.0,0.0,0.0,0.0,0.26,0.20625
116,63.201,589.9906131,3.9,11.63,13.0,0.1,0.03,2.04,5.27,27.1,14.3,11.63,8.39,1.04,2.01,37.19,0.67,12.65,0.1,0.13,0.49,14.84,11.83,2.26,2.25,4.0473726569999995,14.5,10.35640575,53.95767282,34.4,6791.11933619599,2.88,5.81,7.73,1.93,7.02,2.84,6.9,4.4,1.4,24.0,0.0,0.0,0.0,0.10875,0.40625
117,16.86289,649.2364042,3.75,13.22,13.06,0.0,4.23,0.22,3.46,24.1,18.17,8.35,6.0,1.06,0.88,25.09,0.35,10.16,0.0,0.0,3.95,11.28,13.7,5.14,1.82,4.855842185,16.1,5.17348068,66.99687174,46.4,8966.29199992103,5.15,11.33,6.75,5.64,0.88,0.95,2.57,8.0,1.8,0.0,0.0,0.0,0.0,0.44125,0.27625
118,8.275995,628.564852,3.65,10.25,14.48,0.19,0.19,1.69,7.85,24.53,12.58,15.41,0.0,2.83,0.0,27.01,0.4,5.68,0.09,0.0,1.31,19.71,14.97,3.71,1.97,3.736479843,17.2,32.5506011,10.58122206,29.4,12265.832073130801,5.08,11.06,7.32,5.45,0.67,0.53,3.05,6.1,2.7,0.0,0.0,0.0,1.0,0.08625,0.13125
119,44.26757,629.9646052,3.91,10.3,12.59,0.75,1.5,2.08,3.18,22.27,13.8,9.77,9.25,1.72,2.87,30.82,1.43,9.37,0.19,0.0,0.26,14.28,10.49,4.0,2.18,6.283805282,8.5,3.813299254,52.244407200000005,27.7,18203.3988905564,3.12,4.79,9.04,1.79,6.52,2.73,6.33,4.7,1.0,0.0,0.0,0.0,1.0,0.005,0.47
120,16.801779999999997,644.3363537,3.69,11.38,12.65,0.0,0.59,0.93,6.34,14.29,18.65,16.83,11.76,3.77,0.84,26.73,0.68,7.65,0.0,0.62,3.42,11.48,10.5,4.71,1.4,3.907563025,9.7,33.39104809,29.42372881,38.8,17473.7418678373,4.1,10.62,7.6,4.74,1.82,1.44,2.26,9.7,6.6,0.0,1.0,0.0,1.0,0.8767083333333333,0.32375
121,25.846420000000002,866.0775139000001,3.25,10.27,11.58,0.04,2.26,1.41,3.42,27.41,17.3,8.25,2.14,1.23,2.17,31.04,2.01,13.59,0.02,0.17,0.5,11.2,9.35,6.59,2.26,3.6208487089999997,14.8,21.4556673,66.87975647,26.9,9141.383920527851,4.47,10.37,10.29,8.53,2.0,0.59,3.41,2.7,12.2,0.0,0.0,0.0,1.0,0.0775,0.37125
122,23.55239,639.4680315,3.91,11.83,13.11,0.0,1.54,1.51,5.79,18.0,14.9,21.4,4.42,3.0,0.61,27.82,0.1,9.19,0.06,0.0,0.86,10.75,13.41,4.17,2.11,4.293544458,15.4,4.306306956,52.17931978,42.6,5307.4994514807595,3.75,6.42,8.97,5.18,5.85,1.71,6.29,5.0,0.8,0.0,1.0,0.0,1.0,0.69875,0.2125
123,45.56327,553.7354582,3.45,10.36,12.66,0.0,0.17,0.59,4.31,24.71,19.1,16.28,3.26,1.91,0.07,29.13,0.83,10.44,0.0,0.15,0.86,10.7,12.57,5.24,5.54,4.8166062069999995,11.7,3.260880311,65.79129765,36.6,12015.756766211201,3.94,7.77,11.52,4.72,5.33,2.24,5.86,4.7,1.3,0.0,0.0,0.0,1.0,0.2525,0.46375
124,13.76082,597.7840206000001,3.95,11.46,13.68,0.0,0.0,2.19,2.64,29.14,12.59,18.15,2.47,1.48,0.0,25.25,0.18,8.48,0.41,0.0,1.05,12.9,22.69,8.52,4.19,4.653622422,17.1,5.516299787,1.242950857,35.5,5610.46205673125,5.24,10.61,7.94,7.1,2.14,1.24,3.45,5.5,1.1,0.0,0.0,0.0,1.0,0.3575,0.37125
125,31.19125,765.9840647999999,3.79,10.9,11.16,0.0,1.88,1.1,3.86,26.53,19.21,8.07,9.57,0.29,0.21,24.47,1.06,6.58,0.0,0.23,0.2,13.6,6.55,4.25,0.34,3.767882329,16.3,7.237985296000001,41.73183447,36.4,16447.1643637539,3.94,11.04,10.01,3.98,2.18,0.28,1.44,10.2,7.4,6.0,0.0,0.0,1.0,0.46875,0.2325
126,37.855709999999995,552.254951,3.93,11.59,13.69,0.0,0.18,3.34,4.85,27.97,16.62,12.61,2.01,1.93,1.71,26.53,0.76,12.56,0.08,0.0,1.24,14.06,14.59,8.76,1.75,4.001676095,18.5,6.300562421,42.91355239,36.8,26483.840766368903,3.3,7.49,10.67,3.94,6.67,3.33,6.26,5.9,1.0,0.0,0.0,0.0,1.0,0.23125,0.3025
127,149.4455,707.2878361,4.09,12.99,11.45,0.19,2.23,2.59,5.51,26.44,16.44,12.0,5.43,2.45,1.05,28.67,1.4,11.0,0.13,0.08,0.38,17.86,7.93,3.69,1.51,3.84699374,13.9,8.565899244,64.56663522,38.2,1563.27874010911,4.28,7.4,7.93,5.19,6.08,2.32,5.46,5.8,3.6,66.0,0.0,0.0,1.0,0.23625,0.2475
128,105.6707,591.1951036,4.41,12.46,13.28,0.01,2.99,3.22,4.58,24.68,20.15,8.53,7.76,3.17,1.54,32.39,0.5,9.06,0.02,0.03,0.36,28.46,14.7,2.0,1.64,4.3832380010000005,15.0,7.836892252,74.44953832,35.2,8992.26631083454,2.87,5.66,9.14,4.48,10.78,5.47,5.23,5.1,1.0,8.0,0.0,0.0,1.0,0.36625,0.34375
129,80.30534,610.3329714,4.71,11.87,12.86,0.16,0.18,5.69,4.44,25.44,18.38,13.49,6.54,1.19,2.13,29.37,0.61,11.53,0.05,0.0,1.52,14.04,16.13,3.0,0.7,3.0124040169999997,19.6,4.953202723,73.01677734,41.3,6296.166912252011,4.63,9.52,5.4,6.79,4.08,1.01,4.11,9.4,1.4,0.0,0.0,0.0,1.0,0.05,0.2775
130,27.577059999999996,616.3819137,4.21,12.44,13.17,0.0,0.05,5.61,4.63,23.21,22.11,13.17,4.77,1.74,0.46,25.83,0.45,11.48,0.15,0.0,1.09,12.31,10.4,9.62,2.99,3.7965441710000003,16.9,6.416112615,49.72579743,38.9,12345.7950589875,4.72,8.7,5.51,5.88,5.52,1.94,4.52,5.7,1.3,0.0,0.0,0.0,1.0,0.06883333333333334,0.32
